metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762867199,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867199,60.000000,,,,,,,,,,,,,,,,
vus,1762867200,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867200,60.000000,,,,,,,,,,,,,,,,
vus,1762867201,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867201,60.000000,,,,,,,,,,,,,,,,
vus,1762867202,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867202,60.000000,,,,,,,,,,,,,,,,
vus,1762867203,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867203,60.000000,,,,,,,,,,,,,,,,
vus,1762867204,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867204,60.000000,,,,,,,,,,,,,,,,
vus,1762867205,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867205,60.000000,,,,,,,,,,,,,,,,
vus,1762867206,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867206,60.000000,,,,,,,,,,,,,,,,
vus,1762867207,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867207,60.000000,,,,,,,,,,,,,,,,
vus,1762867208,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867208,60.000000,,,,,,,,,,,,,,,,
vus,1762867209,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867209,60.000000,,,,,,,,,,,,,,,,
vus,1762867210,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867210,60.000000,,,,,,,,,,,,,,,,
vus,1762867211,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867211,60.000000,,,,,,,,,,,,,,,,
vus,1762867212,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867212,60.000000,,,,,,,,,,,,,,,,
vus,1762867213,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867213,60.000000,,,,,,,,,,,,,,,,
vus,1762867214,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867214,60.000000,,,,,,,,,,,,,,,,
vus,1762867215,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867215,60.000000,,,,,,,,,,,,,,,,
vus,1762867216,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867216,60.000000,,,,,,,,,,,,,,,,
vus,1762867217,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867217,60.000000,,,,,,,,,,,,,,,,
vus,1762867218,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867218,60.000000,,,,,,,,,,,,,,,,
vus,1762867219,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867219,60.000000,,,,,,,,,,,,,,,,
vus,1762867220,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867220,60.000000,,,,,,,,,,,,,,,,
vus,1762867221,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867221,60.000000,,,,,,,,,,,,,,,,
vus,1762867222,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867222,60.000000,,,,,,,,,,,,,,,,
vus,1762867223,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867223,60.000000,,,,,,,,,,,,,,,,
vus,1762867224,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867224,60.000000,,,,,,,,,,,,,,,,
vus,1762867225,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867225,60.000000,,,,,,,,,,,,,,,,
vus,1762867226,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867226,60.000000,,,,,,,,,,,,,,,,
vus,1762867227,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867227,60.000000,,,,,,,,,,,,,,,,
vus,1762867228,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867228,60.000000,,,,,,,,,,,,,,,,
vus,1762867229,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867229,60.000000,,,,,,,,,,,,,,,,
vus,1762867230,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867230,60.000000,,,,,,,,,,,,,,,,
vus,1762867231,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867231,60.000000,,,,,,,,,,,,,,,,
vus,1762867232,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867232,60.000000,,,,,,,,,,,,,,,,
vus,1762867233,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867233,60.000000,,,,,,,,,,,,,,,,
vus,1762867234,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867234,60.000000,,,,,,,,,,,,,,,,
vus,1762867235,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867235,60.000000,,,,,,,,,,,,,,,,
vus,1762867236,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867236,60.000000,,,,,,,,,,,,,,,,
vus,1762867237,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867237,60.000000,,,,,,,,,,,,,,,,
vus,1762867238,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867238,60.000000,,,,,,,,,,,,,,,,
vus,1762867239,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867239,60.000000,,,,,,,,,,,,,,,,
vus,1762867240,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867240,60.000000,,,,,,,,,,,,,,,,
vus,1762867241,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867241,60.000000,,,,,,,,,,,,,,,,
vus,1762867242,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867242,60.000000,,,,,,,,,,,,,,,,
vus,1762867243,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867243,60.000000,,,,,,,,,,,,,,,,
vus,1762867244,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867244,60.000000,,,,,,,,,,,,,,,,
vus,1762867245,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867245,60.000000,,,,,,,,,,,,,,,,
vus,1762867246,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867246,60.000000,,,,,,,,,,,,,,,,
vus,1762867247,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867247,60.000000,,,,,,,,,,,,,,,,
vus,1762867248,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867248,60.000000,,,,,,,,,,,,,,,,
vus,1762867249,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867249,60.000000,,,,,,,,,,,,,,,,
vus,1762867250,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867250,60.000000,,,,,,,,,,,,,,,,
vus,1762867251,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867251,60.000000,,,,,,,,,,,,,,,,
vus,1762867252,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867252,60.000000,,,,,,,,,,,,,,,,
vus,1762867253,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867253,60.000000,,,,,,,,,,,,,,,,
vus,1762867254,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867254,60.000000,,,,,,,,,,,,,,,,
vus,1762867255,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867255,60.000000,,,,,,,,,,,,,,,,
vus,1762867256,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867256,60.000000,,,,,,,,,,,,,,,,
vus,1762867257,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867257,60.000000,,,,,,,,,,,,,,,,
vus,1762867258,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867258,60.000000,,,,,,,,,,,,,,,,
vus,1762867259,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867259,60.000000,,,,,,,,,,,,,,,,
vus,1762867260,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867260,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867260,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867260,269551.527198,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867260,0.610588,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867260,0.437380,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867260,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867260,0.122577,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867260,269551.251911,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867260,0.152710,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867260,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867260,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867260,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867260,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867260,2215.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867260,269553.561801,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867260,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762867261,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867261,60.000000,,,,,,,,,,,,,,,,
vus,1762867262,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867262,60.000000,,,,,,,,,,,,,,,,
vus,1762867263,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867263,60.000000,,,,,,,,,,,,,,,,
vus,1762867264,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867264,60.000000,,,,,,,,,,,,,,,,
vus,1762867265,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867265,60.000000,,,,,,,,,,,,,,,,
vus,1762867266,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867266,60.000000,,,,,,,,,,,,,,,,
vus,1762867267,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867267,60.000000,,,,,,,,,,,,,,,,
vus,1762867268,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867268,60.000000,,,,,,,,,,,,,,,,
vus,1762867269,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867269,60.000000,,,,,,,,,,,,,,,,
vus,1762867270,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867270,60.000000,,,,,,,,,,,,,,,,
vus,1762867271,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867271,60.000000,,,,,,,,,,,,,,,,
vus,1762867272,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867272,60.000000,,,,,,,,,,,,,,,,
vus,1762867273,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867273,60.000000,,,,,,,,,,,,,,,,
vus,1762867274,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867274,60.000000,,,,,,,,,,,,,,,,
vus,1762867275,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867275,60.000000,,,,,,,,,,,,,,,,
vus,1762867276,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867276,60.000000,,,,,,,,,,,,,,,,
vus,1762867277,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867277,60.000000,,,,,,,,,,,,,,,,
vus,1762867278,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867278,60.000000,,,,,,,,,,,,,,,,
vus,1762867279,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867279,60.000000,,,,,,,,,,,,,,,,
vus,1762867280,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867280,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867280,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867280,249808.028964,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867280,1.106583,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867280,0.328540,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867280,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867280,0.228617,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867280,249807.592782,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867280,0.207565,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867280,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867280,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867280,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867280,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867280,2242.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867280,249811.033183,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867280,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762867281,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867281,60.000000,,,,,,,,,,,,,,,,
vus,1762867282,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867282,60.000000,,,,,,,,,,,,,,,,
vus,1762867283,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867283,60.000000,,,,,,,,,,,,,,,,
vus,1762867284,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867284,60.000000,,,,,,,,,,,,,,,,
vus,1762867285,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867285,60.000000,,,,,,,,,,,,,,,,
vus,1762867286,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867286,60.000000,,,,,,,,,,,,,,,,
vus,1762867287,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867287,60.000000,,,,,,,,,,,,,,,,
vus,1762867288,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867288,60.000000,,,,,,,,,,,,,,,,
vus,1762867289,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867289,60.000000,,,,,,,,,,,,,,,,
vus,1762867290,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867290,60.000000,,,,,,,,,,,,,,,,
vus,1762867291,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867291,60.000000,,,,,,,,,,,,,,,,
vus,1762867292,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867292,60.000000,,,,,,,,,,,,,,,,
vus,1762867293,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867293,60.000000,,,,,,,,,,,,,,,,
vus,1762867294,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867294,60.000000,,,,,,,,,,,,,,,,
vus,1762867295,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867295,60.000000,,,,,,,,,,,,,,,,
vus,1762867296,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867296,60.000000,,,,,,,,,,,,,,,,
vus,1762867297,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867297,60.000000,,,,,,,,,,,,,,,,
vus,1762867298,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867298,60.000000,,,,,,,,,,,,,,,,
vus,1762867299,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867299,60.000000,,,,,,,,,,,,,,,,
vus,1762867300,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867300,60.000000,,,,,,,,,,,,,,,,
vus,1762867301,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867301,60.000000,,,,,,,,,,,,,,,,
vus,1762867302,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867302,60.000000,,,,,,,,,,,,,,,,
vus,1762867303,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867303,60.000000,,,,,,,,,,,,,,,,
vus,1762867304,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867304,60.000000,,,,,,,,,,,,,,,,
vus,1762867305,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867305,60.000000,,,,,,,,,,,,,,,,
vus,1762867306,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867306,60.000000,,,,,,,,,,,,,,,,
vus,1762867307,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867307,60.000000,,,,,,,,,,,,,,,,
vus,1762867308,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867308,60.000000,,,,,,,,,,,,,,,,
vus,1762867309,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867309,60.000000,,,,,,,,,,,,,,,,
vus,1762867310,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867310,60.000000,,,,,,,,,,,,,,,,
vus,1762867311,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867311,60.000000,,,,,,,,,,,,,,,,
vus,1762867312,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867312,60.000000,,,,,,,,,,,,,,,,
vus,1762867313,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867313,60.000000,,,,,,,,,,,,,,,,
vus,1762867314,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867314,60.000000,,,,,,,,,,,,,,,,
vus,1762867315,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867315,60.000000,,,,,,,,,,,,,,,,
vus,1762867316,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867316,60.000000,,,,,,,,,,,,,,,,
vus,1762867317,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867317,60.000000,,,,,,,,,,,,,,,,
vus,1762867318,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867318,60.000000,,,,,,,,,,,,,,,,
vus,1762867319,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867319,60.000000,,,,,,,,,,,,,,,,
vus,1762867320,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867320,60.000000,,,,,,,,,,,,,,,,
vus,1762867321,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867321,60.000000,,,,,,,,,,,,,,,,
vus,1762867322,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867322,60.000000,,,,,,,,,,,,,,,,
vus,1762867323,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867323,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762867323,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762867323,252799.584463,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762867323,0.533131,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762867323,0.363591,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762867323,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762867323,0.168978,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762867323,252799.262255,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762867323,0.153230,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762867323,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762867323,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762867323,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762867323,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762867323,2221.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762867323,252801.489932,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762867323,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762867324,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867324,60.000000,,,,,,,,,,,,,,,,
vus,1762867325,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867325,60.000000,,,,,,,,,,,,,,,,
vus,1762867326,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867326,60.000000,,,,,,,,,,,,,,,,
vus,1762867327,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867327,60.000000,,,,,,,,,,,,,,,,
vus,1762867328,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867328,60.000000,,,,,,,,,,,,,,,,
vus,1762867329,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867329,60.000000,,,,,,,,,,,,,,,,
vus,1762867330,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867330,60.000000,,,,,,,,,,,,,,,,
vus,1762867331,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867331,60.000000,,,,,,,,,,,,,,,,
vus,1762867332,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867332,60.000000,,,,,,,,,,,,,,,,
vus,1762867333,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867333,60.000000,,,,,,,,,,,,,,,,
vus,1762867334,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867334,60.000000,,,,,,,,,,,,,,,,
vus,1762867335,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867335,60.000000,,,,,,,,,,,,,,,,
vus,1762867336,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867336,60.000000,,,,,,,,,,,,,,,,
vus,1762867337,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867337,60.000000,,,,,,,,,,,,,,,,
vus,1762867338,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867338,60.000000,,,,,,,,,,,,,,,,
vus,1762867339,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867339,60.000000,,,,,,,,,,,,,,,,
vus,1762867340,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867340,60.000000,,,,,,,,,,,,,,,,
vus,1762867341,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867341,60.000000,,,,,,,,,,,,,,,,
vus,1762867342,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867342,60.000000,,,,,,,,,,,,,,,,
vus,1762867343,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867343,60.000000,,,,,,,,,,,,,,,,
vus,1762867344,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867344,60.000000,,,,,,,,,,,,,,,,
vus,1762867345,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867345,60.000000,,,,,,,,,,,,,,,,
vus,1762867346,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867346,60.000000,,,,,,,,,,,,,,,,
vus,1762867347,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867347,60.000000,,,,,,,,,,,,,,,,
vus,1762867348,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867348,60.000000,,,,,,,,,,,,,,,,
vus,1762867349,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867349,60.000000,,,,,,,,,,,,,,,,
vus,1762867350,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867350,60.000000,,,,,,,,,,,,,,,,
vus,1762867351,10.000000,,,,,,,,,,,,,,,,
vus_max,1762867351,60.000000,,,,,,,,,,,,,,,,
vus,1762867352,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867352,60.000000,,,,,,,,,,,,,,,,
vus,1762867353,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867353,60.000000,,,,,,,,,,,,,,,,
vus,1762867354,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867354,60.000000,,,,,,,,,,,,,,,,
vus,1762867355,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867355,60.000000,,,,,,,,,,,,,,,,
vus,1762867356,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867356,60.000000,,,,,,,,,,,,,,,,
vus,1762867357,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867357,60.000000,,,,,,,,,,,,,,,,
vus,1762867358,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867358,60.000000,,,,,,,,,,,,,,,,
vus,1762867359,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867359,60.000000,,,,,,,,,,,,,,,,
vus,1762867360,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867360,60.000000,,,,,,,,,,,,,,,,
vus,1762867361,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867361,60.000000,,,,,,,,,,,,,,,,
vus,1762867362,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867362,60.000000,,,,,,,,,,,,,,,,
vus,1762867363,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867363,60.000000,,,,,,,,,,,,,,,,
vus,1762867364,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867364,60.000000,,,,,,,,,,,,,,,,
vus,1762867365,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867365,60.000000,,,,,,,,,,,,,,,,
vus,1762867366,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867366,60.000000,,,,,,,,,,,,,,,,
vus,1762867367,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867367,60.000000,,,,,,,,,,,,,,,,
vus,1762867368,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867368,60.000000,,,,,,,,,,,,,,,,
vus,1762867369,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867369,60.000000,,,,,,,,,,,,,,,,
vus,1762867370,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867370,60.000000,,,,,,,,,,,,,,,,
vus,1762867371,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867371,60.000000,,,,,,,,,,,,,,,,
vus,1762867372,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867372,60.000000,,,,,,,,,,,,,,,,
vus,1762867373,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867373,60.000000,,,,,,,,,,,,,,,,
vus,1762867374,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867374,60.000000,,,,,,,,,,,,,,,,
vus,1762867375,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867375,60.000000,,,,,,,,,,,,,,,,
vus,1762867376,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867376,60.000000,,,,,,,,,,,,,,,,
vus,1762867377,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867377,60.000000,,,,,,,,,,,,,,,,
vus,1762867378,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867378,60.000000,,,,,,,,,,,,,,,,
vus,1762867379,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867379,60.000000,,,,,,,,,,,,,,,,
vus,1762867380,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867380,60.000000,,,,,,,,,,,,,,,,
vus,1762867381,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867381,60.000000,,,,,,,,,,,,,,,,
vus,1762867382,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867382,60.000000,,,,,,,,,,,,,,,,
vus,1762867383,11.000000,,,,,,,,,,,,,,,,
vus_max,1762867383,60.000000,,,,,,,,,,,,,,,,
