metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762738351,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738351,60.000000,,,,,,,,,,,,,,,,
vus,1762738352,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738352,60.000000,,,,,,,,,,,,,,,,
vus,1762738353,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738353,60.000000,,,,,,,,,,,,,,,,
vus,1762738354,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738354,60.000000,,,,,,,,,,,,,,,,
vus,1762738355,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738355,60.000000,,,,,,,,,,,,,,,,
vus,1762738356,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738356,60.000000,,,,,,,,,,,,,,,,
vus,1762738357,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738357,60.000000,,,,,,,,,,,,,,,,
vus,1762738358,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738358,60.000000,,,,,,,,,,,,,,,,
vus,1762738359,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738359,60.000000,,,,,,,,,,,,,,,,
vus,1762738360,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738360,60.000000,,,,,,,,,,,,,,,,
vus,1762738361,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738361,60.000000,,,,,,,,,,,,,,,,
vus,1762738362,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738362,60.000000,,,,,,,,,,,,,,,,
vus,1762738363,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738363,60.000000,,,,,,,,,,,,,,,,
vus,1762738364,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738364,60.000000,,,,,,,,,,,,,,,,
vus,1762738365,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738365,60.000000,,,,,,,,,,,,,,,,
vus,1762738366,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738366,60.000000,,,,,,,,,,,,,,,,
vus,1762738367,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738367,60.000000,,,,,,,,,,,,,,,,
vus,1762738368,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738368,60.000000,,,,,,,,,,,,,,,,
vus,1762738369,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738369,60.000000,,,,,,,,,,,,,,,,
vus,1762738370,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738370,60.000000,,,,,,,,,,,,,,,,
vus,1762738371,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738371,60.000000,,,,,,,,,,,,,,,,
vus,1762738372,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738372,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738373,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738373,277508.785364,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738373,0.604873,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738373,0.412417,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738373,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738373,0.165587,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738373,277508.393234,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738373,0.226543,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738373,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738373,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738373,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738373,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738373,2161.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738373,277511.014547,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738373,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738373,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738373,60.000000,,,,,,,,,,,,,,,,
vus,1762738374,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738374,60.000000,,,,,,,,,,,,,,,,
vus,1762738375,7.000000,,,,,,,,,,,,,,,,
vus_max,1762738375,60.000000,,,,,,,,,,,,,,,,
vus,1762738376,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738376,60.000000,,,,,,,,,,,,,,,,
vus,1762738377,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738377,60.000000,,,,,,,,,,,,,,,,
vus,1762738378,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738378,60.000000,,,,,,,,,,,,,,,,
vus,1762738379,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738379,60.000000,,,,,,,,,,,,,,,,
vus,1762738380,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738380,60.000000,,,,,,,,,,,,,,,,
vus,1762738381,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738381,60.000000,,,,,,,,,,,,,,,,
vus,1762738382,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738382,60.000000,,,,,,,,,,,,,,,,
vus,1762738383,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738383,60.000000,,,,,,,,,,,,,,,,
vus,1762738384,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738384,60.000000,,,,,,,,,,,,,,,,
vus,1762738385,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738385,60.000000,,,,,,,,,,,,,,,,
vus,1762738386,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738386,60.000000,,,,,,,,,,,,,,,,
vus,1762738387,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738387,60.000000,,,,,,,,,,,,,,,,
vus,1762738388,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738388,60.000000,,,,,,,,,,,,,,,,
vus,1762738389,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738389,60.000000,,,,,,,,,,,,,,,,
vus,1762738390,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738390,60.000000,,,,,,,,,,,,,,,,
vus,1762738391,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738391,60.000000,,,,,,,,,,,,,,,,
vus,1762738392,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738392,60.000000,,,,,,,,,,,,,,,,
vus,1762738393,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738393,60.000000,,,,,,,,,,,,,,,,
vus,1762738394,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738394,60.000000,,,,,,,,,,,,,,,,
vus,1762738395,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738395,60.000000,,,,,,,,,,,,,,,,
vus,1762738396,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738396,60.000000,,,,,,,,,,,,,,,,
vus,1762738397,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738397,60.000000,,,,,,,,,,,,,,,,
vus,1762738398,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738398,60.000000,,,,,,,,,,,,,,,,
vus,1762738399,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738399,60.000000,,,,,,,,,,,,,,,,
vus,1762738400,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738400,60.000000,,,,,,,,,,,,,,,,
vus,1762738401,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738401,60.000000,,,,,,,,,,,,,,,,
vus,1762738402,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738402,60.000000,,,,,,,,,,,,,,,,
vus,1762738403,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738403,60.000000,,,,,,,,,,,,,,,,
vus,1762738404,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738404,60.000000,,,,,,,,,,,,,,,,
vus,1762738405,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738405,60.000000,,,,,,,,,,,,,,,,
vus,1762738406,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738406,60.000000,,,,,,,,,,,,,,,,
vus,1762738407,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738407,60.000000,,,,,,,,,,,,,,,,
vus,1762738408,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738408,60.000000,,,,,,,,,,,,,,,,
vus,1762738409,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738409,60.000000,,,,,,,,,,,,,,,,
vus,1762738410,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738410,60.000000,,,,,,,,,,,,,,,,
vus,1762738411,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738411,60.000000,,,,,,,,,,,,,,,,
vus,1762738412,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738412,60.000000,,,,,,,,,,,,,,,,
vus,1762738413,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738413,60.000000,,,,,,,,,,,,,,,,
vus,1762738414,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738414,60.000000,,,,,,,,,,,,,,,,
vus,1762738415,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738415,60.000000,,,,,,,,,,,,,,,,
vus,1762738416,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738416,60.000000,,,,,,,,,,,,,,,,
vus,1762738417,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738417,60.000000,,,,,,,,,,,,,,,,
vus,1762738418,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738418,60.000000,,,,,,,,,,,,,,,,
vus,1762738419,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738419,60.000000,,,,,,,,,,,,,,,,
vus,1762738420,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738420,60.000000,,,,,,,,,,,,,,,,
vus,1762738421,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738421,60.000000,,,,,,,,,,,,,,,,
vus,1762738422,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738422,60.000000,,,,,,,,,,,,,,,,
vus,1762738423,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738423,60.000000,,,,,,,,,,,,,,,,
vus,1762738424,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738424,60.000000,,,,,,,,,,,,,,,,
vus,1762738425,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738425,60.000000,,,,,,,,,,,,,,,,
vus,1762738426,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738426,60.000000,,,,,,,,,,,,,,,,
vus,1762738427,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738427,60.000000,,,,,,,,,,,,,,,,
vus,1762738428,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738428,60.000000,,,,,,,,,,,,,,,,
vus,1762738429,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738429,60.000000,,,,,,,,,,,,,,,,
vus,1762738430,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738430,60.000000,,,,,,,,,,,,,,,,
vus,1762738431,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738431,60.000000,,,,,,,,,,,,,,,,
vus,1762738432,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738432,60.000000,,,,,,,,,,,,,,,,
vus,1762738433,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738433,60.000000,,,,,,,,,,,,,,,,
vus,1762738434,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738434,60.000000,,,,,,,,,,,,,,,,
vus,1762738435,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738435,60.000000,,,,,,,,,,,,,,,,
vus,1762738436,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738436,60.000000,,,,,,,,,,,,,,,,
vus,1762738437,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738437,60.000000,,,,,,,,,,,,,,,,
vus,1762738438,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738438,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738438,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738438,303105.944505,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738438,0.559018,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738438,0.383981,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738438,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738438,0.152329,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738438,303105.585030,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738438,0.207146,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738438,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738438,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738438,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738438,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738438,2328.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738438,303108.153778,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738438,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738439,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738439,60.000000,,,,,,,,,,,,,,,,
vus,1762738440,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738440,60.000000,,,,,,,,,,,,,,,,
vus,1762738441,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738441,60.000000,,,,,,,,,,,,,,,,
vus,1762738442,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738442,60.000000,,,,,,,,,,,,,,,,
vus,1762738443,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738443,60.000000,,,,,,,,,,,,,,,,
vus,1762738444,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738444,60.000000,,,,,,,,,,,,,,,,
vus,1762738445,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738445,60.000000,,,,,,,,,,,,,,,,
vus,1762738446,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738446,60.000000,,,,,,,,,,,,,,,,
vus,1762738447,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738447,60.000000,,,,,,,,,,,,,,,,
vus,1762738448,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738448,60.000000,,,,,,,,,,,,,,,,
vus,1762738449,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738449,60.000000,,,,,,,,,,,,,,,,
vus,1762738450,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738450,60.000000,,,,,,,,,,,,,,,,
vus,1762738451,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738451,60.000000,,,,,,,,,,,,,,,,
vus,1762738452,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738452,60.000000,,,,,,,,,,,,,,,,
vus,1762738453,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738453,60.000000,,,,,,,,,,,,,,,,
vus,1762738454,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738454,60.000000,,,,,,,,,,,,,,,,
vus,1762738455,8.000000,,,,,,,,,,,,,,,,
vus_max,1762738455,60.000000,,,,,,,,,,,,,,,,
vus,1762738456,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738456,60.000000,,,,,,,,,,,,,,,,
vus,1762738457,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738457,60.000000,,,,,,,,,,,,,,,,
vus,1762738458,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738458,60.000000,,,,,,,,,,,,,,,,
vus,1762738459,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738459,60.000000,,,,,,,,,,,,,,,,
vus,1762738460,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738460,60.000000,,,,,,,,,,,,,,,,
vus,1762738461,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738461,60.000000,,,,,,,,,,,,,,,,
vus,1762738462,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738462,60.000000,,,,,,,,,,,,,,,,
vus,1762738463,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738463,60.000000,,,,,,,,,,,,,,,,
vus,1762738464,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738464,60.000000,,,,,,,,,,,,,,,,
vus,1762738465,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738465,60.000000,,,,,,,,,,,,,,,,
vus,1762738466,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738466,60.000000,,,,,,,,,,,,,,,,
vus,1762738467,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738467,60.000000,,,,,,,,,,,,,,,,
vus,1762738468,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738468,60.000000,,,,,,,,,,,,,,,,
vus,1762738469,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738469,60.000000,,,,,,,,,,,,,,,,
vus,1762738470,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738470,60.000000,,,,,,,,,,,,,,,,
vus,1762738471,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738471,60.000000,,,,,,,,,,,,,,,,
vus,1762738472,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738472,60.000000,,,,,,,,,,,,,,,,
vus,1762738473,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738473,60.000000,,,,,,,,,,,,,,,,
vus,1762738474,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738474,60.000000,,,,,,,,,,,,,,,,
vus,1762738475,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738475,60.000000,,,,,,,,,,,,,,,,
vus,1762738476,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738476,60.000000,,,,,,,,,,,,,,,,
vus,1762738477,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738477,60.000000,,,,,,,,,,,,,,,,
vus,1762738478,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738478,60.000000,,,,,,,,,,,,,,,,
vus,1762738479,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738479,60.000000,,,,,,,,,,,,,,,,
vus,1762738480,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738480,60.000000,,,,,,,,,,,,,,,,
vus,1762738481,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738481,60.000000,,,,,,,,,,,,,,,,
vus,1762738482,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738482,60.000000,,,,,,,,,,,,,,,,
vus,1762738483,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738483,60.000000,,,,,,,,,,,,,,,,
vus,1762738484,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738484,60.000000,,,,,,,,,,,,,,,,
vus,1762738485,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738485,60.000000,,,,,,,,,,,,,,,,
vus,1762738486,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738486,60.000000,,,,,,,,,,,,,,,,
vus,1762738487,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738487,60.000000,,,,,,,,,,,,,,,,
vus,1762738488,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738488,60.000000,,,,,,,,,,,,,,,,
vus,1762738489,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738489,60.000000,,,,,,,,,,,,,,,,
vus,1762738490,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738490,60.000000,,,,,,,,,,,,,,,,
vus,1762738491,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738491,60.000000,,,,,,,,,,,,,,,,
vus,1762738492,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738492,60.000000,,,,,,,,,,,,,,,,
vus,1762738493,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738493,60.000000,,,,,,,,,,,,,,,,
vus,1762738494,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738494,60.000000,,,,,,,,,,,,,,,,
vus,1762738495,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738495,60.000000,,,,,,,,,,,,,,,,
vus,1762738496,10.000000,,,,,,,,,,,,,,,,
vus_max,1762738496,60.000000,,,,,,,,,,,,,,,,
vus,1762738497,10.000000,,,,,,,,,,,,,,,,
vus_max,1762738497,60.000000,,,,,,,,,,,,,,,,
vus,1762738498,10.000000,,,,,,,,,,,,,,,,
vus_max,1762738498,60.000000,,,,,,,,,,,,,,,,
vus,1762738499,10.000000,,,,,,,,,,,,,,,,
vus_max,1762738499,60.000000,,,,,,,,,,,,,,,,
vus,1762738500,10.000000,,,,,,,,,,,,,,,,
vus_max,1762738500,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738501,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738501,325768.534232,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738501,0.539108,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738501,0.365960,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738501,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738501,0.138913,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738501,325768.168817,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738501,0.226502,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738501,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738501,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738501,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738501,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738501,2307.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738501,325770.748374,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738501,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738501,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738501,60.000000,,,,,,,,,,,,,,,,
vus,1762738502,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738502,60.000000,,,,,,,,,,,,,,,,
vus,1762738503,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738503,60.000000,,,,,,,,,,,,,,,,
vus,1762738504,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738504,60.000000,,,,,,,,,,,,,,,,
vus,1762738505,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738505,60.000000,,,,,,,,,,,,,,,,
vus,1762738506,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738506,60.000000,,,,,,,,,,,,,,,,
vus,1762738507,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738507,60.000000,,,,,,,,,,,,,,,,
vus,1762738508,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738508,60.000000,,,,,,,,,,,,,,,,
vus,1762738509,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738509,60.000000,,,,,,,,,,,,,,,,
vus,1762738510,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738510,60.000000,,,,,,,,,,,,,,,,
vus,1762738511,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738511,60.000000,,,,,,,,,,,,,,,,
vus,1762738512,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738512,60.000000,,,,,,,,,,,,,,,,
vus,1762738513,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738513,60.000000,,,,,,,,,,,,,,,,
vus,1762738514,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738514,60.000000,,,,,,,,,,,,,,,,
vus,1762738515,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738515,60.000000,,,,,,,,,,,,,,,,
vus,1762738516,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738516,60.000000,,,,,,,,,,,,,,,,
vus,1762738517,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738517,60.000000,,,,,,,,,,,,,,,,
vus,1762738518,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738518,60.000000,,,,,,,,,,,,,,,,
vus,1762738519,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738519,60.000000,,,,,,,,,,,,,,,,
vus,1762738520,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738520,60.000000,,,,,,,,,,,,,,,,
vus,1762738521,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738521,60.000000,,,,,,,,,,,,,,,,
vus,1762738522,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738522,60.000000,,,,,,,,,,,,,,,,
vus,1762738523,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738523,60.000000,,,,,,,,,,,,,,,,
vus,1762738524,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738524,60.000000,,,,,,,,,,,,,,,,
vus,1762738525,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738525,60.000000,,,,,,,,,,,,,,,,
vus,1762738526,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738526,60.000000,,,,,,,,,,,,,,,,
vus,1762738527,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738527,60.000000,,,,,,,,,,,,,,,,
vus,1762738528,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738528,60.000000,,,,,,,,,,,,,,,,
vus,1762738529,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738529,60.000000,,,,,,,,,,,,,,,,
vus,1762738530,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738530,60.000000,,,,,,,,,,,,,,,,
vus,1762738531,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738531,60.000000,,,,,,,,,,,,,,,,
vus,1762738532,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738532,60.000000,,,,,,,,,,,,,,,,
vus,1762738533,9.000000,,,,,,,,,,,,,,,,
vus_max,1762738533,60.000000,,,,,,,,,,,,,,,,
