metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762668366,8.000000,,,,,,,,,,,,,,,,
vus_max,1762668366,60.000000,,,,,,,,,,,,,,,,
vus,1762668367,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668367,60.000000,,,,,,,,,,,,,,,,
vus,1762668368,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668368,60.000000,,,,,,,,,,,,,,,,
vus,1762668369,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668369,60.000000,,,,,,,,,,,,,,,,
vus,1762668370,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668370,60.000000,,,,,,,,,,,,,,,,
vus,1762668371,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668371,60.000000,,,,,,,,,,,,,,,,
vus,1762668372,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668372,60.000000,,,,,,,,,,,,,,,,
vus,1762668373,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668373,60.000000,,,,,,,,,,,,,,,,
vus,1762668374,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668374,60.000000,,,,,,,,,,,,,,,,
vus,1762668375,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668375,60.000000,,,,,,,,,,,,,,,,
vus,1762668376,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668376,60.000000,,,,,,,,,,,,,,,,
vus,1762668377,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668377,60.000000,,,,,,,,,,,,,,,,
vus,1762668378,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668378,60.000000,,,,,,,,,,,,,,,,
vus,1762668379,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668379,60.000000,,,,,,,,,,,,,,,,
vus,1762668380,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668380,60.000000,,,,,,,,,,,,,,,,
vus,1762668381,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668381,60.000000,,,,,,,,,,,,,,,,
vus,1762668382,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668382,60.000000,,,,,,,,,,,,,,,,
vus,1762668383,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668383,60.000000,,,,,,,,,,,,,,,,
vus,1762668384,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668384,60.000000,,,,,,,,,,,,,,,,
vus,1762668385,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668385,60.000000,,,,,,,,,,,,,,,,
vus,1762668386,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668386,60.000000,,,,,,,,,,,,,,,,
vus,1762668387,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668387,60.000000,,,,,,,,,,,,,,,,
vus,1762668388,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668388,60.000000,,,,,,,,,,,,,,,,
vus,1762668389,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668389,60.000000,,,,,,,,,,,,,,,,
vus,1762668390,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668390,60.000000,,,,,,,,,,,,,,,,
vus,1762668391,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668391,60.000000,,,,,,,,,,,,,,,,
vus,1762668392,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668392,60.000000,,,,,,,,,,,,,,,,
vus,1762668393,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668393,60.000000,,,,,,,,,,,,,,,,
vus,1762668394,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668394,60.000000,,,,,,,,,,,,,,,,
vus,1762668395,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668395,60.000000,,,,,,,,,,,,,,,,
vus,1762668396,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668396,60.000000,,,,,,,,,,,,,,,,
vus,1762668397,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668397,60.000000,,,,,,,,,,,,,,,,
vus,1762668398,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668398,60.000000,,,,,,,,,,,,,,,,
vus,1762668399,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668399,60.000000,,,,,,,,,,,,,,,,
vus,1762668400,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668400,60.000000,,,,,,,,,,,,,,,,
vus,1762668401,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668401,60.000000,,,,,,,,,,,,,,,,
vus,1762668402,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668402,60.000000,,,,,,,,,,,,,,,,
vus,1762668403,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668403,60.000000,,,,,,,,,,,,,,,,
vus,1762668404,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668404,60.000000,,,,,,,,,,,,,,,,
vus,1762668405,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668405,60.000000,,,,,,,,,,,,,,,,
vus,1762668406,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668406,60.000000,,,,,,,,,,,,,,,,
vus,1762668407,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668407,60.000000,,,,,,,,,,,,,,,,
vus,1762668408,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668408,60.000000,,,,,,,,,,,,,,,,
vus,1762668409,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668409,60.000000,,,,,,,,,,,,,,,,
vus,1762668410,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668410,60.000000,,,,,,,,,,,,,,,,
vus,1762668411,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668411,60.000000,,,,,,,,,,,,,,,,
vus,1762668412,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668412,60.000000,,,,,,,,,,,,,,,,
vus,1762668413,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668413,60.000000,,,,,,,,,,,,,,,,
vus,1762668414,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668414,60.000000,,,,,,,,,,,,,,,,
vus,1762668415,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668415,60.000000,,,,,,,,,,,,,,,,
vus,1762668416,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668416,60.000000,,,,,,,,,,,,,,,,
vus,1762668417,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668417,60.000000,,,,,,,,,,,,,,,,
vus,1762668418,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668418,60.000000,,,,,,,,,,,,,,,,
vus,1762668419,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668419,60.000000,,,,,,,,,,,,,,,,
vus,1762668420,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668420,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668421,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668421,374792.756219,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668421,0.600441,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668421,0.402991,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668421,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668421,0.220453,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668421,374792.413868,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668421,0.121898,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668421,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668421,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668421,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668421,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668421,2204.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668421,374794.708430,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668421,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668421,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668421,60.000000,,,,,,,,,,,,,,,,
vus,1762668422,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668422,60.000000,,,,,,,,,,,,,,,,
vus,1762668423,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668423,60.000000,,,,,,,,,,,,,,,,
vus,1762668424,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668424,60.000000,,,,,,,,,,,,,,,,
vus,1762668425,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668425,60.000000,,,,,,,,,,,,,,,,
vus,1762668426,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668426,60.000000,,,,,,,,,,,,,,,,
vus,1762668427,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668427,60.000000,,,,,,,,,,,,,,,,
vus,1762668428,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668428,60.000000,,,,,,,,,,,,,,,,
vus,1762668429,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668429,60.000000,,,,,,,,,,,,,,,,
vus,1762668430,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668430,60.000000,,,,,,,,,,,,,,,,
vus,1762668431,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668431,60.000000,,,,,,,,,,,,,,,,
vus,1762668432,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668432,60.000000,,,,,,,,,,,,,,,,
vus,1762668433,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668433,60.000000,,,,,,,,,,,,,,,,
vus,1762668434,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668434,60.000000,,,,,,,,,,,,,,,,
vus,1762668435,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668435,60.000000,,,,,,,,,,,,,,,,
vus,1762668436,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668436,60.000000,,,,,,,,,,,,,,,,
vus,1762668437,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668437,60.000000,,,,,,,,,,,,,,,,
vus,1762668438,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668438,60.000000,,,,,,,,,,,,,,,,
vus,1762668439,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668439,60.000000,,,,,,,,,,,,,,,,
vus,1762668440,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668440,60.000000,,,,,,,,,,,,,,,,
vus,1762668441,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668441,60.000000,,,,,,,,,,,,,,,,
vus,1762668442,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668442,60.000000,,,,,,,,,,,,,,,,
vus,1762668443,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668443,60.000000,,,,,,,,,,,,,,,,
vus,1762668444,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668444,60.000000,,,,,,,,,,,,,,,,
vus,1762668445,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668445,60.000000,,,,,,,,,,,,,,,,
vus,1762668446,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668446,60.000000,,,,,,,,,,,,,,,,
vus,1762668447,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668447,60.000000,,,,,,,,,,,,,,,,
vus,1762668448,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668448,60.000000,,,,,,,,,,,,,,,,
vus,1762668449,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668449,60.000000,,,,,,,,,,,,,,,,
vus,1762668450,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668450,60.000000,,,,,,,,,,,,,,,,
vus,1762668451,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668451,60.000000,,,,,,,,,,,,,,,,
vus,1762668452,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668452,60.000000,,,,,,,,,,,,,,,,
vus,1762668453,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668453,60.000000,,,,,,,,,,,,,,,,
vus,1762668454,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668454,60.000000,,,,,,,,,,,,,,,,
vus,1762668455,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668455,60.000000,,,,,,,,,,,,,,,,
vus,1762668456,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668456,60.000000,,,,,,,,,,,,,,,,
vus,1762668457,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668457,60.000000,,,,,,,,,,,,,,,,
vus,1762668458,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668458,60.000000,,,,,,,,,,,,,,,,
vus,1762668459,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668459,60.000000,,,,,,,,,,,,,,,,
vus,1762668460,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668460,60.000000,,,,,,,,,,,,,,,,
vus,1762668461,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668461,60.000000,,,,,,,,,,,,,,,,
vus,1762668462,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668462,60.000000,,,,,,,,,,,,,,,,
vus,1762668463,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668463,60.000000,,,,,,,,,,,,,,,,
vus,1762668464,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668464,60.000000,,,,,,,,,,,,,,,,
vus,1762668465,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668465,60.000000,,,,,,,,,,,,,,,,
vus,1762668466,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668466,60.000000,,,,,,,,,,,,,,,,
vus,1762668467,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668467,60.000000,,,,,,,,,,,,,,,,
vus,1762668468,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668468,60.000000,,,,,,,,,,,,,,,,
vus,1762668469,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668469,60.000000,,,,,,,,,,,,,,,,
vus,1762668470,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668470,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668470,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668470,384094.015473,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668470,7.281320,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668470,7.108727,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668470,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668470,0.188909,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668470,384093.685879,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668470,0.140685,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668470,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668470,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668470,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668470,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668470,1929.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668470,384103.180033,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668470,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668471,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668471,60.000000,,,,,,,,,,,,,,,,
vus,1762668472,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668472,60.000000,,,,,,,,,,,,,,,,
vus,1762668473,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668473,60.000000,,,,,,,,,,,,,,,,
vus,1762668474,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668474,60.000000,,,,,,,,,,,,,,,,
vus,1762668475,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668475,60.000000,,,,,,,,,,,,,,,,
vus,1762668476,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668476,60.000000,,,,,,,,,,,,,,,,
vus,1762668477,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668477,60.000000,,,,,,,,,,,,,,,,
vus,1762668478,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668478,60.000000,,,,,,,,,,,,,,,,
vus,1762668479,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668479,60.000000,,,,,,,,,,,,,,,,
vus,1762668480,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668480,60.000000,,,,,,,,,,,,,,,,
vus,1762668481,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668481,60.000000,,,,,,,,,,,,,,,,
vus,1762668482,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668482,60.000000,,,,,,,,,,,,,,,,
vus,1762668483,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668483,60.000000,,,,,,,,,,,,,,,,
vus,1762668484,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668484,60.000000,,,,,,,,,,,,,,,,
vus,1762668485,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668485,60.000000,,,,,,,,,,,,,,,,
vus,1762668486,9.000000,,,,,,,,,,,,,,,,
vus_max,1762668486,60.000000,,,,,,,,,,,,,,,,
vus,1762668487,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668487,60.000000,,,,,,,,,,,,,,,,
vus,1762668488,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668488,60.000000,,,,,,,,,,,,,,,,
vus,1762668489,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668489,60.000000,,,,,,,,,,,,,,,,
vus,1762668490,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668490,60.000000,,,,,,,,,,,,,,,,
vus,1762668491,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668491,60.000000,,,,,,,,,,,,,,,,
vus,1762668492,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668492,60.000000,,,,,,,,,,,,,,,,
vus,1762668493,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668493,60.000000,,,,,,,,,,,,,,,,
vus,1762668494,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668494,60.000000,,,,,,,,,,,,,,,,
vus,1762668495,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668495,60.000000,,,,,,,,,,,,,,,,
vus,1762668496,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668496,60.000000,,,,,,,,,,,,,,,,
vus,1762668497,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668497,60.000000,,,,,,,,,,,,,,,,
vus,1762668498,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668498,60.000000,,,,,,,,,,,,,,,,
vus,1762668499,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668499,60.000000,,,,,,,,,,,,,,,,
vus,1762668500,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668500,60.000000,,,,,,,,,,,,,,,,
vus,1762668501,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668501,60.000000,,,,,,,,,,,,,,,,
vus,1762668502,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668502,60.000000,,,,,,,,,,,,,,,,
vus,1762668503,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668503,60.000000,,,,,,,,,,,,,,,,
vus,1762668504,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668504,60.000000,,,,,,,,,,,,,,,,
vus,1762668505,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668505,60.000000,,,,,,,,,,,,,,,,
vus,1762668506,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668506,60.000000,,,,,,,,,,,,,,,,
vus,1762668507,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668507,60.000000,,,,,,,,,,,,,,,,
vus,1762668508,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668508,60.000000,,,,,,,,,,,,,,,,
vus,1762668509,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668509,60.000000,,,,,,,,,,,,,,,,
vus,1762668510,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668510,60.000000,,,,,,,,,,,,,,,,
vus,1762668511,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668511,60.000000,,,,,,,,,,,,,,,,
vus,1762668512,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668512,60.000000,,,,,,,,,,,,,,,,
vus,1762668513,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668513,60.000000,,,,,,,,,,,,,,,,
vus,1762668514,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668514,60.000000,,,,,,,,,,,,,,,,
vus,1762668515,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668515,60.000000,,,,,,,,,,,,,,,,
vus,1762668516,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668516,60.000000,,,,,,,,,,,,,,,,
vus,1762668517,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668517,60.000000,,,,,,,,,,,,,,,,
vus,1762668518,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668518,60.000000,,,,,,,,,,,,,,,,
vus,1762668519,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668519,60.000000,,,,,,,,,,,,,,,,
vus,1762668520,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668520,60.000000,,,,,,,,,,,,,,,,
vus,1762668521,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668521,60.000000,,,,,,,,,,,,,,,,
vus,1762668522,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668522,60.000000,,,,,,,,,,,,,,,,
vus,1762668523,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668523,60.000000,,,,,,,,,,,,,,,,
vus,1762668524,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668524,60.000000,,,,,,,,,,,,,,,,
vus,1762668525,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668525,60.000000,,,,,,,,,,,,,,,,
vus,1762668526,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668526,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762668527,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762668527,400760.495543,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762668527,0.411162,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762668527,0.271815,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762668527,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762668527,0.182844,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762668527,400760.161650,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762668527,0.151049,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762668527,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762668527,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762668527,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762668527,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762668527,2030.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762668527,400762.081384,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762668527,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762668527,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668527,60.000000,,,,,,,,,,,,,,,,
vus,1762668528,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668528,60.000000,,,,,,,,,,,,,,,,
vus,1762668529,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668529,60.000000,,,,,,,,,,,,,,,,
vus,1762668530,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668530,60.000000,,,,,,,,,,,,,,,,
vus,1762668531,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668531,60.000000,,,,,,,,,,,,,,,,
vus,1762668532,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668532,60.000000,,,,,,,,,,,,,,,,
vus,1762668533,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668533,60.000000,,,,,,,,,,,,,,,,
vus,1762668534,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668534,60.000000,,,,,,,,,,,,,,,,
vus,1762668535,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668535,60.000000,,,,,,,,,,,,,,,,
vus,1762668536,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668536,60.000000,,,,,,,,,,,,,,,,
vus,1762668537,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668537,60.000000,,,,,,,,,,,,,,,,
vus,1762668538,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668538,60.000000,,,,,,,,,,,,,,,,
vus,1762668539,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668539,60.000000,,,,,,,,,,,,,,,,
vus,1762668540,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668540,60.000000,,,,,,,,,,,,,,,,
vus,1762668541,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668541,60.000000,,,,,,,,,,,,,,,,
vus,1762668542,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668542,60.000000,,,,,,,,,,,,,,,,
vus,1762668543,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668543,60.000000,,,,,,,,,,,,,,,,
vus,1762668544,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668544,60.000000,,,,,,,,,,,,,,,,
vus,1762668545,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668545,60.000000,,,,,,,,,,,,,,,,
vus,1762668546,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668546,60.000000,,,,,,,,,,,,,,,,
vus,1762668547,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668547,60.000000,,,,,,,,,,,,,,,,
vus,1762668548,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668548,60.000000,,,,,,,,,,,,,,,,
vus,1762668549,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668549,60.000000,,,,,,,,,,,,,,,,
vus,1762668550,10.000000,,,,,,,,,,,,,,,,
vus_max,1762668550,60.000000,,,,,,,,,,,,,,,,
