metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762824057,60.000000,,,,,,,,,,,,,,,,
vus,1762824058,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824058,60.000000,,,,,,,,,,,,,,,,
vus,1762824059,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824059,60.000000,,,,,,,,,,,,,,,,
vus,1762824060,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824060,60.000000,,,,,,,,,,,,,,,,
vus,1762824061,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824061,60.000000,,,,,,,,,,,,,,,,
vus,1762824062,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824062,60.000000,,,,,,,,,,,,,,,,
vus,1762824063,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824063,60.000000,,,,,,,,,,,,,,,,
vus,1762824064,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824064,60.000000,,,,,,,,,,,,,,,,
vus,1762824065,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824065,60.000000,,,,,,,,,,,,,,,,
vus,1762824066,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824066,60.000000,,,,,,,,,,,,,,,,
vus,1762824067,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824067,60.000000,,,,,,,,,,,,,,,,
vus,1762824068,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824068,60.000000,,,,,,,,,,,,,,,,
vus,1762824069,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824069,60.000000,,,,,,,,,,,,,,,,
vus,1762824070,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824070,60.000000,,,,,,,,,,,,,,,,
vus,1762824071,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824071,60.000000,,,,,,,,,,,,,,,,
vus,1762824072,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824072,60.000000,,,,,,,,,,,,,,,,
vus,1762824073,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824073,60.000000,,,,,,,,,,,,,,,,
vus,1762824074,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824074,60.000000,,,,,,,,,,,,,,,,
vus,1762824075,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824075,60.000000,,,,,,,,,,,,,,,,
vus,1762824076,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824076,60.000000,,,,,,,,,,,,,,,,
vus,1762824077,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824077,60.000000,,,,,,,,,,,,,,,,
vus,1762824078,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824078,60.000000,,,,,,,,,,,,,,,,
vus,1762824079,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824079,60.000000,,,,,,,,,,,,,,,,
vus,1762824080,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824080,60.000000,,,,,,,,,,,,,,,,
vus,1762824081,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824081,60.000000,,,,,,,,,,,,,,,,
vus,1762824082,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824082,60.000000,,,,,,,,,,,,,,,,
vus,1762824083,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824083,60.000000,,,,,,,,,,,,,,,,
vus,1762824084,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824084,60.000000,,,,,,,,,,,,,,,,
vus,1762824085,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824085,60.000000,,,,,,,,,,,,,,,,
vus,1762824086,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824086,60.000000,,,,,,,,,,,,,,,,
vus,1762824087,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824087,60.000000,,,,,,,,,,,,,,,,
vus,1762824088,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824088,60.000000,,,,,,,,,,,,,,,,
vus,1762824089,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824089,60.000000,,,,,,,,,,,,,,,,
vus,1762824090,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824090,60.000000,,,,,,,,,,,,,,,,
vus,1762824091,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824091,60.000000,,,,,,,,,,,,,,,,
vus,1762824092,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824092,60.000000,,,,,,,,,,,,,,,,
vus,1762824093,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824093,60.000000,,,,,,,,,,,,,,,,
vus,1762824094,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824094,60.000000,,,,,,,,,,,,,,,,
vus,1762824095,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824095,60.000000,,,,,,,,,,,,,,,,
vus,1762824096,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824096,60.000000,,,,,,,,,,,,,,,,
vus,1762824097,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824097,60.000000,,,,,,,,,,,,,,,,
vus,1762824098,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824098,60.000000,,,,,,,,,,,,,,,,
vus,1762824099,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824099,60.000000,,,,,,,,,,,,,,,,
vus,1762824100,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824100,60.000000,,,,,,,,,,,,,,,,
vus,1762824101,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824101,60.000000,,,,,,,,,,,,,,,,
vus,1762824102,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824102,60.000000,,,,,,,,,,,,,,,,
vus,1762824103,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824103,60.000000,,,,,,,,,,,,,,,,
vus,1762824104,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824104,60.000000,,,,,,,,,,,,,,,,
vus,1762824105,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824105,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824105,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824105,57278.810848,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824105,0.467581,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824105,0.330125,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824105,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824105,0.185480,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824105,57278.477734,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824105,0.147634,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824105,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824105,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824105,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824105,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824105,2235.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824105,57280.717166,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824105,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824106,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824106,60.000000,,,,,,,,,,,,,,,,
vus,1762824107,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824107,60.000000,,,,,,,,,,,,,,,,
vus,1762824108,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824108,60.000000,,,,,,,,,,,,,,,,
vus,1762824109,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824109,60.000000,,,,,,,,,,,,,,,,
vus,1762824110,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824110,60.000000,,,,,,,,,,,,,,,,
vus,1762824111,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824111,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824112,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824112,903596.402839,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824112,0.421305,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824112,0.289699,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824112,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824112,0.100011,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824112,903596.147433,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824112,0.155395,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824112,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824112,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824112,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824112,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824112,2222.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824112,903598.349985,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824112,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824112,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824112,60.000000,,,,,,,,,,,,,,,,
vus,1762824113,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824113,60.000000,,,,,,,,,,,,,,,,
vus,1762824114,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824114,60.000000,,,,,,,,,,,,,,,,
vus,1762824115,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824115,60.000000,,,,,,,,,,,,,,,,
vus,1762824116,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824116,60.000000,,,,,,,,,,,,,,,,
vus,1762824117,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824117,60.000000,,,,,,,,,,,,,,,,
vus,1762824118,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824118,60.000000,,,,,,,,,,,,,,,,
vus,1762824119,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824119,60.000000,,,,,,,,,,,,,,,,
vus,1762824120,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824120,60.000000,,,,,,,,,,,,,,,,
vus,1762824121,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824121,60.000000,,,,,,,,,,,,,,,,
vus,1762824122,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824122,60.000000,,,,,,,,,,,,,,,,
vus,1762824123,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824123,60.000000,,,,,,,,,,,,,,,,
vus,1762824124,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824124,60.000000,,,,,,,,,,,,,,,,
vus,1762824125,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824125,60.000000,,,,,,,,,,,,,,,,
vus,1762824126,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824126,60.000000,,,,,,,,,,,,,,,,
vus,1762824127,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824127,60.000000,,,,,,,,,,,,,,,,
vus,1762824128,11.000000,,,,,,,,,,,,,,,,
vus_max,1762824128,60.000000,,,,,,,,,,,,,,,,
vus,1762824129,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824129,60.000000,,,,,,,,,,,,,,,,
vus,1762824130,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824130,60.000000,,,,,,,,,,,,,,,,
vus,1762824131,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824131,60.000000,,,,,,,,,,,,,,,,
vus,1762824132,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824132,60.000000,,,,,,,,,,,,,,,,
vus,1762824133,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824133,60.000000,,,,,,,,,,,,,,,,
vus,1762824134,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824134,60.000000,,,,,,,,,,,,,,,,
vus,1762824135,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824135,60.000000,,,,,,,,,,,,,,,,
vus,1762824136,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824136,60.000000,,,,,,,,,,,,,,,,
vus,1762824137,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824137,60.000000,,,,,,,,,,,,,,,,
vus,1762824138,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824138,60.000000,,,,,,,,,,,,,,,,
vus,1762824139,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824139,60.000000,,,,,,,,,,,,,,,,
vus,1762824140,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824140,60.000000,,,,,,,,,,,,,,,,
vus,1762824141,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824141,60.000000,,,,,,,,,,,,,,,,
vus,1762824142,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824142,60.000000,,,,,,,,,,,,,,,,
vus,1762824143,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824143,60.000000,,,,,,,,,,,,,,,,
vus,1762824144,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824144,60.000000,,,,,,,,,,,,,,,,
vus,1762824145,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824145,60.000000,,,,,,,,,,,,,,,,
vus,1762824146,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824146,60.000000,,,,,,,,,,,,,,,,
vus,1762824147,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824147,60.000000,,,,,,,,,,,,,,,,
vus,1762824148,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824148,60.000000,,,,,,,,,,,,,,,,
vus,1762824149,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824149,60.000000,,,,,,,,,,,,,,,,
vus,1762824150,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824150,60.000000,,,,,,,,,,,,,,,,
vus,1762824151,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824151,60.000000,,,,,,,,,,,,,,,,
vus,1762824152,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824152,60.000000,,,,,,,,,,,,,,,,
vus,1762824153,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824153,60.000000,,,,,,,,,,,,,,,,
vus,1762824154,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824154,60.000000,,,,,,,,,,,,,,,,
vus,1762824155,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824155,60.000000,,,,,,,,,,,,,,,,
vus,1762824156,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824156,60.000000,,,,,,,,,,,,,,,,
vus,1762824157,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824157,60.000000,,,,,,,,,,,,,,,,
vus,1762824158,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824158,60.000000,,,,,,,,,,,,,,,,
vus,1762824159,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824159,60.000000,,,,,,,,,,,,,,,,
vus,1762824160,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824160,60.000000,,,,,,,,,,,,,,,,
vus,1762824161,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824161,60.000000,,,,,,,,,,,,,,,,
vus,1762824162,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824162,60.000000,,,,,,,,,,,,,,,,
vus,1762824163,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824163,60.000000,,,,,,,,,,,,,,,,
vus,1762824164,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824164,60.000000,,,,,,,,,,,,,,,,
vus,1762824165,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824165,60.000000,,,,,,,,,,,,,,,,
vus,1762824166,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824166,60.000000,,,,,,,,,,,,,,,,
vus,1762824167,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824167,60.000000,,,,,,,,,,,,,,,,
vus,1762824168,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824168,60.000000,,,,,,,,,,,,,,,,
vus,1762824169,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824169,60.000000,,,,,,,,,,,,,,,,
vus,1762824170,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824170,60.000000,,,,,,,,,,,,,,,,
vus,1762824171,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824171,60.000000,,,,,,,,,,,,,,,,
vus,1762824172,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824172,60.000000,,,,,,,,,,,,,,,,
vus,1762824173,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824173,60.000000,,,,,,,,,,,,,,,,
vus,1762824174,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824174,60.000000,,,,,,,,,,,,,,,,
vus,1762824175,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824175,60.000000,,,,,,,,,,,,,,,,
vus,1762824176,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824176,60.000000,,,,,,,,,,,,,,,,
vus,1762824177,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824177,60.000000,,,,,,,,,,,,,,,,
vus,1762824178,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824178,60.000000,,,,,,,,,,,,,,,,
vus,1762824179,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824179,60.000000,,,,,,,,,,,,,,,,
vus,1762824180,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824180,60.000000,,,,,,,,,,,,,,,,
vus,1762824181,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824181,60.000000,,,,,,,,,,,,,,,,
vus,1762824182,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824182,60.000000,,,,,,,,,,,,,,,,
vus,1762824183,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824183,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824184,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824184,55550.373502,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824184,0.453806,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824184,0.316834,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824184,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824184,0.166305,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824184,55550.089687,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824184,0.117510,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824184,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824184,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824184,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824184,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824184,2199.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824184,55552.030163,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824184,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824184,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824184,60.000000,,,,,,,,,,,,,,,,
vus,1762824185,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824185,60.000000,,,,,,,,,,,,,,,,
vus,1762824186,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824186,60.000000,,,,,,,,,,,,,,,,
vus,1762824187,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824187,60.000000,,,,,,,,,,,,,,,,
vus,1762824188,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824188,60.000000,,,,,,,,,,,,,,,,
vus,1762824189,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824189,60.000000,,,,,,,,,,,,,,,,
vus,1762824190,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824190,60.000000,,,,,,,,,,,,,,,,
vus,1762824191,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824191,60.000000,,,,,,,,,,,,,,,,
vus,1762824192,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824192,60.000000,,,,,,,,,,,,,,,,
vus,1762824193,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824193,60.000000,,,,,,,,,,,,,,,,
vus,1762824194,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824194,60.000000,,,,,,,,,,,,,,,,
vus,1762824195,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824195,60.000000,,,,,,,,,,,,,,,,
vus,1762824196,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824196,60.000000,,,,,,,,,,,,,,,,
vus,1762824197,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824197,60.000000,,,,,,,,,,,,,,,,
vus,1762824198,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824198,60.000000,,,,,,,,,,,,,,,,
vus,1762824199,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824199,60.000000,,,,,,,,,,,,,,,,
vus,1762824200,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824200,60.000000,,,,,,,,,,,,,,,,
vus,1762824201,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824201,60.000000,,,,,,,,,,,,,,,,
vus,1762824202,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824202,60.000000,,,,,,,,,,,,,,,,
vus,1762824203,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824203,60.000000,,,,,,,,,,,,,,,,
vus,1762824204,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824204,60.000000,,,,,,,,,,,,,,,,
vus,1762824205,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824205,60.000000,,,,,,,,,,,,,,,,
vus,1762824206,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824206,60.000000,,,,,,,,,,,,,,,,
vus,1762824207,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824207,60.000000,,,,,,,,,,,,,,,,
vus,1762824208,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824208,60.000000,,,,,,,,,,,,,,,,
vus,1762824209,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824209,60.000000,,,,,,,,,,,,,,,,
vus,1762824210,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824210,60.000000,,,,,,,,,,,,,,,,
vus,1762824211,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824211,60.000000,,,,,,,,,,,,,,,,
vus,1762824212,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824212,60.000000,,,,,,,,,,,,,,,,
vus,1762824213,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824213,60.000000,,,,,,,,,,,,,,,,
vus,1762824214,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824214,60.000000,,,,,,,,,,,,,,,,
vus,1762824215,13.000000,,,,,,,,,,,,,,,,
vus_max,1762824215,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824215,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824215,927446.293403,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824215,0.445096,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824215,0.319669,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824215,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824215,0.108886,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824215,927446.028805,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824215,0.155712,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824215,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824215,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824215,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824215,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824215,2243.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824215,927448.079337,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824215,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824216,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824216,60.000000,,,,,,,,,,,,,,,,
vus,1762824217,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824217,60.000000,,,,,,,,,,,,,,,,
vus,1762824218,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824218,60.000000,,,,,,,,,,,,,,,,
vus,1762824219,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824219,60.000000,,,,,,,,,,,,,,,,
vus,1762824220,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824220,60.000000,,,,,,,,,,,,,,,,
vus,1762824221,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824221,60.000000,,,,,,,,,,,,,,,,
vus,1762824222,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824222,60.000000,,,,,,,,,,,,,,,,
vus,1762824223,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824223,60.000000,,,,,,,,,,,,,,,,
vus,1762824224,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824224,60.000000,,,,,,,,,,,,,,,,
vus,1762824225,12.000000,,,,,,,,,,,,,,,,
vus_max,1762824225,60.000000,,,,,,,,,,,,,,,,
vus,1762824226,12.000000,,,,,,,,,,,,,,,,
